duration_s,n_samples,SoC_init_pct,T_init_C,T_amb_mean_C,T_cool_init_C,R0_fresh_Ohm,rmse_V_mV,mae_V_mV,max_err_V_mV,bias_V_mV,rmse_SoC_pct,SoC_end_meas,SoC_end_sim,rmse_T_C,mae_T_C,max_err_T_C,bias_T_C,max_severity,shutdown_triggered,sim_time_s,sim_ok,trip_id,campaign
1008.9,10090,86.9,21,30.7699722497522,21,0.00076206265681813,272.50196444853,258.764609292005,582.455511031299,-258.258067869695,0.129016530472321,81.5,81.3157561947573,0.494200922297167,0.416435400747606,0.942091903242719,-0.129138007082009,0,0,92.4235642,1,TripA01,A
1412.9,14130,80.3,23,31.1275732484076,23,0.000711783120161809,941.332737178348,787.941939894972,2282.19413797564,776.404065012455,0.221684634347662,67.3,66.958695346833,2.02214326679622,1.81047234494205,3.14400218929412,1.79713107497711,2,0,12.2932906,1,TripA02,A
670.5,6706,83.5,24,23.3349164926931,24,0.000695855001244474,832.508177620978,668.271722811292,1706.42609537907,-483.438271129532,0.16508173274468,75.1,74.8323455814011,0.588471913620498,0.461661852134357,1.27550111485905,-0.042737589250238,1,0,8.0511447,1,TripA03,A
412.3,4124,75.1,25,24.4239573229874,25,0.000664880413754249,443.20299625052,360.652042036945,1283.69049777308,-86.4179631574325,0.144426151446832,66.7,66.4970763126847,0.656474151433844,0.504705010251186,1.86717205219625,-0.187351296331869,1,0,6.6922317,1,TripA04,A
1366.6,13667,66.7,27,24.5874427452989,27,0.00064003258692674,486.429336785791,395.196865976406,1138.05682969007,-384.182298180075,0.106825474057573,60.2,59.9900130098133,0.367528056647807,0.309099354671496,0.569543658032977,0.309099325590974,1,0,9.5983967,1,TripA05,A
3164.4,31645,85.1,25,30.1832343182177,25,0.000677861948306193,748.231508628376,688.701145806261,1371.84027932062,-687.914554672654,0.646528627858697,63.4,63.0436370939611,0.703396633790576,0.5930189837171,1.36063037021119,0.281506996077556,1,0,18.1744932,1,TripA06,A
2093.2,20933,63.4,31,29.1681264032867,31,0.000605930368506518,2594.73673959855,2229.42737836203,5610.46295105143,-2229.42247364577,0.551753917409926,34.2,33.4177589220533,3.51467471904482,2.96774085025514,4.89150739263377,2.93544612925172,2,0,12.908203,1,TripA07,A
2805.8,28059,86.6,26,27.5384799885955,26,0.00066944173838361,734.877085567718,692.191154127924,1637.271134863,-692.179379229833,0.154772489284102,76.1,75.8792976843358,0.899447898811839,0.750705586818011,1.61609879473038,0.748007673410711,1,0,16.4133838,1,TripA08,A
1834.3,18344,74.7,22,18.1110613824684,22,0.000729874233638519,1050.93634634006,1034.75699693321,1540.27966182207,-1034.75699693321,0.0839247228850555,68.6,68.4400597212786,0.164304025980786,0.14961041435308,0.24947753247281,-0.14961041435308,0,0,12.1990645,1,TripA09,A
1417.5,14176,69.6,22,23.993516506772,22,0.000729419919039868,676.071582055658,608.615672529762,1183.21067477513,-105.239682299665,0.184153399693903,60.9,60.6128533678236,0.273789338198493,0.214510060086648,0.67073226434329,0.0844706989171084,0,0,10.8864984,1,TripA10,A
1424.4,14245,87,26,27.7845180765181,26,0.000669728001676388,538.083849943985,474.062449727056,1276.01440712306,-279.194577606276,0.225601598976668,75.6,75.3277909926217,0.708051991031512,0.513322263098671,1.39723559165474,0.353507567822082,1,0,10.7089782,1,TripA11,A
1638.3,16384,75.5,28,27.8997039794922,28,0.000646541701514262,557.794170966313,480.032027439439,1726.83948274096,-473.444372207918,0.227024120515629,64.3,63.9636838550491,0.909067379671687,0.723088084669333,1.77241745323819,0.714119126718688,2,0,10.9444911,1,TripA12,A
715.9,7160,85.8,22,21.8199343575419,22,0.000740797615569321,847.436829288628,842.9815595037,1083.6169439836,-842.9815595037,0.0389654330598067,82.9,82.821881629889,0.0928567417688471,0.0739827793267107,0.196168528047881,0.0736342132148464,0,0,7.1441846,1,TripA13,A
