trip_id,campaign,n_samples,duration_s,T_mean,T_min,T_max,soc_start,soc_end,rmse_mV,mae_mV,max_err_mV,bias_mV
TripA01,A,10090,1008.9,21.940140733399407,21.0,22.0,86.9,81.5,1.8623438188639596,1.6142293636395084,5.868156018450144,-1.5568036661452953
TripA02,A,14130,1412.9,24.97295966029724,23.0,26.0,80.3,67.3,10.738482109651926,9.48362374209933,24.79976766195824,9.473527240715198
TripA03,A,6706,670.5,25.100571130331044,24.0,26.0,83.5,75.1,8.118567556848031,6.925393097411229,17.231183860493715,-3.2309625661761197
TripA04,A,4124,412.3,26.81795344325897,25.0,28.0,75.1,66.7,3.926248865544182,3.292396631165885,11.533890464603846,1.0373683537758018
TripA05,A,13667,1366.6,27.0,27.0,27.0,66.7,60.2,3.657509308056948,2.916168572896107,11.87833197155852,-1.8967584952499152
TripA06,A,31645,3164.4,26.66291294043293,25.0,28.0,85.1,63.4,8.34791201789889,6.761391019964394,23.22907721112122,-6.4657025148385525
TripA07,A,20933,2093.2,30.62314718387235,30.0,32.0,63.4,34.2,24.120304382632238,19.483390417680614,56.642071906761075,-19.039566848966388
TripA08,A,28059,2805.8,26.430538151751666,26.0,27.0,86.6,76.1,7.047488018467506,6.568485245453722,16.82087381275732,-6.568354316855537
TripA09,A,18344,1834.3,22.0,22.0,22.0,74.7,68.6,9.204732335261193,9.067101265183569,14.802682384373433,-9.067101265183569
TripA10,A,14176,1417.5,22.642701044018057,22.0,23.0,69.6,60.9,8.299316908130075,7.755983089010323,14.216943646274238,1.5429126898031795
TripA11,A,14245,1424.4,27.051700947700947,26.0,28.0,87.0,75.6,5.391006571061129,4.724228207031067,12.534384758097428,-1.7388387951308988
TripA12,A,16384,1638.3,28.550003662109376,28.0,30.0,75.5,64.3,4.666562284580974,3.857068473051327,23.03154362153803,-3.256437795088182
TripA13,A,7160,715.9,22.0,22.0,22.0,85.8,82.9,7.925879002249656,7.877503512542534,10.589617428122367,-7.877503512542534
TripA14,A,6946,694.5,22.0,22.0,22.0,82.8,79.9,6.317905558782301,6.219084083006319,9.520304655567635,-6.219084083006319
TripA15,A,22348,2234.7,18.018173438339,17.0,19.0,74.8,63.4,11.38970703001478,11.038796589847562,23.13937805521693,-11.038796589847562
TripA16,A,19066,1906.5,19.069551557746774,19.0,20.0,63.0,46.8,17.137017269235695,15.181632956196951,30.63629924461031,-15.181632956196951
TripA17,A,6687,668.6,17.558271272618516,16.0,18.0,86.8,77.9,3.9807519323998215,3.508659518883199,10.763357034909937,-0.044327510700038084
TripA18,A,8808,880.7,18.579410762942782,18.0,19.0,77.9,70.2,7.934156134326199,6.861041307026829,18.48590030986852,6.8362549823492715
TripA19,A,15876,1587.5,22.0,22.0,22.0,88.5,80.4,1.7609324698647648,1.3144691253234515,6.142516617227312,-0.3243240938106117
TripA20,A,17196,1719.5,17.0,17.0,17.0,77.0,69.1,12.660600172680578,12.576114818529222,21.571477301964848,-12.576114818529222
TripA21,A,19829,1982.8,19.336992788340307,18.0,20.0,71.3,63.7,5.407904510123988,4.689531354863546,15.646980716954584,-0.9591343505719552
TripA22,A,18388,1838.7,19.46372606210572,19.0,20.0,87.3,76.5,4.2435207534098485,3.4848643225629643,11.70818723499556,-2.7310037421986038
TripA23,A,10426,1042.5,16.88625458852868,16.0,17.0,87.4,81.9,4.4514303055595,4.083418159334449,12.701608701108036,-4.034505991627427
TripA24,A,5322,532.1,18.10383130026306,17.0,19.0,81.9,74.4,8.922844912591996,7.837124789902134,19.854995953802135,6.34907292830707
TripA25,A,7627,762.6,19.54332157466894,18.0,20.0,74.4,65.2,9.194474253669366,8.50224310035653,17.954177310500086,7.175286058667542
TripA26,A,16122,1612.1,19.427483562833395,19.0,20.0,86.2,78.8,4.384777639393113,4.092493840853518,13.55878101835728,-4.054580598248567
TripA27,A,20005,2000.4,21.513760266933268,20.0,22.0,78.5,66.8,3.6634249387568407,3.1108754580872056,14.01760406871233,-1.391796887352856
TripA28,A,17436,1743.5,18.659684497017665,18.0,19.0,81.9,72.0,9.041443105976063,7.802332851940796,20.117311833335982,-7.802071827302575
TripA29,A,13390,1338.9,20.45276180059746,19.0,21.0,70.9,63.1,7.942437554039613,6.5922747828022334,19.289175881922027,-5.9431136125307225
TripA30,A,13974,1397.3,20.0,20.0,20.0,85.5,81.0,7.364746453972646,7.308491968472463,11.849207656460692,-7.308491968472463
TripA31,A,11870,1186.9,20.746353833192924,20.0,22.0,81.0,71.9,4.511626493954451,3.968716455417574,15.302482015941532,-1.338971478910815
TripA32,A,16722,1672.1,23.888717856715704,21.0,26.0,86.5,59.5,11.338225814652535,8.66082707836841,30.39504241266533,5.9969576354018415
